"20241029,131953,21.64,25.13,61.28"
"20241029,131954,21.65,25.12,61.77"
"20241029,131955,21.63,25.05,60.55"
"20241029,131956,21.65,25.12,60.79"
"20241029,131957,21.64,25.10,59.57"
"20241029,131958,21.63,25.06,61.04"
"20241029,132000,21.64,25.12,58.11"
"20241029,132001,21.63,25.10,61.28"
"20241029,132002,21.62,25.08,63.23"
"20241029,132003,21.62,25.09,60.55"
"20241029,132004,21.64,25.12,59.57"
"20241029,132005,21.64,25.13,60.30"
"20241029,132006,21.63,25.11,59.81"
"20241029,132007,21.61,25.08,63.23"
"20241029,132008,21.62,25.09,63.23"
"20241029,132009,21.64,25.10,61.77"
"20241029,132010,21.62,25.10,62.01"
"20241029,132011,21.62,25.10,60.55"
"20241029,132012,21.63,25.09,61.04"
"20241029,132013,21.63,25.04,60.79"
"20241029,132015,21.60,25.05,59.81"
"20241029,132016,21.61,25.04,59.57"
"20241029,132017,21.60,25.07,61.28"
"20241029,132018,21.62,25.03,60.79"
"20241029,132019,21.61,25.08,61.52"
"20241029,132020,21.63,25.09,63.96"
"20241029,132021,21.61,25.12,61.77"
"20241029,132022,21.59,25.06,62.26"
"20241029,132023,21.62,25.09,63.72"
"20241029,132024,21.62,25.08,62.50"
"20241029,132025,21.60,25.06,60.06"
"20241029,132026,21.61,25.09,59.08"
"20241029,132027,21.60,25.13,58.84"
"20241029,132028,21.60,25.08,57.13"
"20241029,132029,21.59,25.11,58.11"
"20241029,132030,21.61,25.10,59.81"
"20241029,132032,21.61,25.08,57.86"
"20241029,132033,21.61,25.08,60.30"
"20241029,132034,21.57,25.04,59.57"
"20241029,132035,21.59,25.01,61.52"
"20241029,132036,21.59,25.07,62.74"
"20241029,132037,21.58,25.06,61.04"
"20241029,132038,21.61,25.11,61.77"
"20241029,132039,21.60,25.11,62.26"
"20241029,132040,21.59,25.07,62.01"
"20241029,132041,21.57,25.01,60.30"
"20241029,132042,21.59,25.03,60.30"
"20241029,132043,21.58,25.02,61.04"
"20241029,132044,21.57,25.01,60.55"
"20241029,132045,21.58,25.04,60.55"
"20241029,132047,21.57,25.04,59.33"
"20241029,132048,21.56,25.04,59.33"
"20241029,132049,21.58,24.99,60.79"
"20241029,132050,21.57,25.02,62.74"
"20241029,132051,21.57,25.01,61.04"
"20241029,132052,21.58,25.00,61.28"
"20241029,132053,21.57,24.97,60.79"
"20241029,132054,21.57,24.99,61.52"
"20241029,132055,21.56,25.02,60.30"
"20241029,132056,21.57,24.99,62.99"
"20241029,132057,21.58,25.03,60.79"
"20241029,132058,21.57,24.99,60.55"
"20241029,132059,21.58,25.03,61.04"
"20241029,132100,21.57,25.03,60.06"
"20241029,132101,21.57,24.97,59.81"
"20241029,132103,21.57,25.00,59.33"
"20241029,132104,21.57,24.98,61.04"
"20241029,132105,21.55,25.05,59.33"
"20241029,132106,21.57,25.04,60.30"
"20241029,132107,21.56,24.99,60.06"
"20241029,132108,21.57,25.06,60.06"
"20241029,132109,21.56,25.01,62.01"
"20241029,132110,21.56,24.99,63.72"
"20241029,132111,21.56,25.00,61.52"
"20241029,132112,21.56,25.04,60.30"
"20241029,132113,21.55,25.02,60.79"
"20241029,132114,21.53,25.02,60.06"
"20241029,132115,21.54,24.99,58.11"
"20241029,132116,21.55,24.98,58.84"
"20241029,132117,21.55,24.98,60.30"
"20241029,132119,21.56,25.00,59.81"
"20241029,132120,21.54,25.02,61.28"
"20241029,132121,21.55,25.03,63.23"
"20241029,132122,21.53,25.01,63.72"
"20241029,132123,21.53,24.99,62.01"
"20241029,132124,21.53,25.04,60.55"
"20241029,132125,21.54,25.03,60.06"
"20241029,132126,21.53,25.01,59.81"
"20241029,132127,21.53,25.03,57.86"
"20241029,132128,21.53,25.00,62.01"
"20241029,132129,21.53,25.03,63.48"
"20241029,132130,21.54,25.07,63.23"
"20241029,132131,21.55,25.07,62.99"
"20241029,132132,21.55,25.05,74.71"
"20241029,132134,21.54,25.05,62.01"
"20241029,132135,21.53,25.08,68.12"
"20241029,132136,21.52,25.02,64.21"
"20241029,132137,21.52,25.10,63.72"
"20241029,132138,21.53,25.00,72.75"
"20241029,132139,21.51,25.03,70.31"
"20241029,132140,21.52,24.99,64.21"
"20241029,132141,21.53,25.04,63.72"
"20241029,132142,21.53,25.04,65.19"
"20241029,132143,21.52,25.06,62.50"
"20241029,132144,21.53,25.03,69.34"
"20241029,132145,21.52,25.08,68.12"
"20241029,132146,21.52,25.06,62.26"
"20241029,132147,21.53,25.04,62.74"
"20241029,132148,21.52,25.06,61.77"
"20241029,132149,21.52,25.05,61.77"
"20241029,132151,21.53,25.07,59.33"
"20241029,132152,21.51,25.04,70.80"
"20241029,132153,21.50,25.05,63.23"
"20241029,132154,21.51,25.04,64.21"
"20241029,132155,21.49,25.05,63.23"
"20241029,132156,21.50,25.04,61.52"
"20241029,132157,21.51,25.02,61.28"
"20241029,132158,21.51,25.07,60.79"
"20241029,132159,21.51,25.03,60.06"
"20241029,132200,21.50,25.05,62.01"
"20241029,132201,21.48,25.05,61.52"
"20241029,132202,21.50,25.04,62.01"
"20241029,132203,21.50,25.01,62.99"
"20241029,132204,21.50,25.00,61.04"
"20241029,132206,21.50,25.08,75.93"
"20241029,132207,21.50,25.01,76.42"
"20241029,132208,21.50,25.07,77.88"
"20241029,132209,21.49,25.09,70.07"
"20241029,132210,21.52,25.10,69.82"
"20241029,132211,21.50,25.08,63.96"
"20241029,132212,21.50,25.09,61.28"
"20241029,132213,21.48,25.09,74.22"
"20241029,132214,21.50,25.10,78.86"
"20241029,132215,21.50,25.11,71.04"
"20241029,132216,21.48,25.07,73.24"
"20241029,132217,21.47,25.07,81.54"
"20241029,132218,21.49,25.13,58.84"
"20241029,132219,21.49,25.09,59.81"
"20241029,132220,21.48,25.12,59.33"
"20241029,132222,21.49,25.16,60.55"
"20241029,132223,21.48,25.13,61.77"
"20241029,132224,21.47,25.10,61.04"
"20241029,132225,21.49,25.11,62.01"
"20241029,132226,21.48,25.16,62.26"
"20241029,132227,21.47,25.16,63.72"
"20241029,132228,21.47,25.09,63.23"
"20241029,132229,21.48,25.16,61.04"
"20241029,132230,21.46,25.17,60.55"
"20241029,132231,21.48,25.17,61.04"
"20241029,132232,21.46,25.19,60.30"
"20241029,132233,21.47,25.12,62.26"
"20241029,132234,21.48,25.14,63.96"
"20241029,132235,21.48,25.14,63.23"
"20241029,132236,21.48,25.16,61.52"
"20241029,132238,21.48,25.13,62.26"
"20241029,132239,21.45,25.11,61.04"
"20241029,132240,21.47,25.11,60.79"
"20241029,132241,21.46,25.10,61.52"
"20241029,132242,21.48,25.13,61.04"
"20241029,132243,21.47,25.13,61.28"
"20241029,132244,21.48,25.11,60.79"
"20241029,132245,21.48,25.10,61.04"
"20241029,132246,21.47,25.12,61.28"
"20241029,132247,21.48,25.12,60.79"
"20241029,132248,21.46,25.11,61.52"
"20241029,132249,21.47,25.08,61.77"
"20241029,132250,21.47,25.08,62.01"
"20241029,132251,21.46,25.11,61.77"
"20241029,132252,21.46,25.14,60.79"
"20241029,132254,21.47,25.16,62.74"
"20241029,132255,21.44,25.12,63.72"
"20241029,132256,21.46,25.13,61.04"
"20241029,132257,21.45,25.14,62.26"
"20241029,132258,21.45,25.15,63.72"
"20241029,132259,21.45,25.17,61.52"
"20241029,132300,21.45,25.16,62.50"
"20241029,132301,21.46,25.15,60.79"
"20241029,132302,21.45,25.12,59.81"
"20241029,132303,21.46,25.16,60.06"
"20241029,132304,21.45,25.19,61.52"
"20241029,132305,21.44,25.17,61.28"
"20241029,132306,21.43,25.18,61.28"
"20241029,132307,21.43,25.20,60.55"
"20241029,132309,21.43,25.19,61.52"
"20241029,132310,21.42,25.19,65.19"
"20241029,132311,21.43,25.18,61.04"
"20241029,132312,21.43,25.15,60.79"
"20241029,132313,21.43,25.18,62.26"
"20241029,132314,21.44,25.23,62.74"
"20241029,132315,21.45,25.23,60.79"
"20241029,132316,21.44,25.22,59.33"
"20241029,132317,21.43,25.19,60.30"
"20241029,132318,21.44,25.16,59.81"
"20241029,132319,21.42,25.20,59.81"
"20241029,132320,21.43,25.22,60.79"
"20241029,132321,21.42,25.22,63.48"
"20241029,132322,21.43,25.20,61.28"
"20241029,132323,21.42,25.17,62.99"
"20241029,132324,21.43,25.18,61.52"
"20241029,132326,21.43,25.19,62.74"
"20241029,132327,21.44,25.23,64.94"
"20241029,132328,21.43,25.26,64.94"
"20241029,132329,21.41,25.26,64.21"
"20241029,132330,21.42,25.22,63.72"
"20241029,132331,21.41,25.19,62.26"
"20241029,132332,21.40,25.17,60.55"
"20241029,132333,21.42,25.23,58.84"
"20241029,132334,21.42,25.16,59.33"
"20241029,132335,21.42,25.20,60.06"
"20241029,132336,21.41,25.17,59.57"
"20241029,132337,21.42,25.20,61.28"
"20241029,132338,21.41,25.16,61.04"
"20241029,132339,21.40,25.18,59.57"
"20241029,132341,21.39,25.18,62.01"
"20241029,132342,21.41,25.18,61.77"
"20241029,132343,21.40,25.20,61.28"
"20241029,132344,21.41,25.17,61.52"
"20241029,132345,21.40,25.17,61.52"
"20241029,132346,21.42,25.15,62.99"
"20241029,132347,21.39,25.18,61.52"
"20241029,132348,21.39,25.23,61.28"
"20241029,132349,21.39,25.23,61.77"
"20241029,132350,21.39,25.20,61.04"
"20241029,132351,21.38,25.18,62.74"
"20241029,132352,21.38,25.20,63.96"
"20241029,132353,21.40,25.18,62.26"
"20241029,132354,21.38,25.20,63.96"
"20241029,132356,21.38,25.21,62.74"
"20241029,132357,21.39,25.19,63.96"
"20241029,132358,21.42,25.25,63.72"
"20241029,132359,21.40,25.24,63.72"
"20241029,132400,21.40,25.23,62.99"
"20241029,132401,21.40,25.22,64.45"
"20241029,132402,21.39,25.22,62.50"
"20241029,132403,21.39,25.23,61.04"
"20241029,132404,21.37,25.20,62.99"
"20241029,132405,21.40,25.23,62.99"
"20241029,132406,21.40,25.30,62.50"
"20241029,132407,21.41,25.25,62.74"
"20241029,132408,21.36,25.20,62.99"
"20241029,132409,21.40,25.26,61.77"
"20241029,132410,21.40,25.26,59.57"
"20241029,132411,21.38,25.18,59.57"
"20241029,132413,21.39,25.24,63.23"
"20241029,132414,21.39,25.21,64.94"
"20241029,132415,21.36,25.18,62.01"
"20241029,132416,21.37,25.21,60.06"
"20241029,132417,21.39,25.24,62.26"
"20241029,132418,21.37,25.22,61.77"
"20241029,132419,21.37,25.24,62.50"
"20241029,132420,21.36,25.18,62.50"
"20241029,132421,21.36,25.21,63.48"
"20241029,132422,21.38,25.22,63.23"
"20241029,132423,21.37,25.23,63.72"
"20241029,132424,21.38,25.25,63.23"
"20241029,132425,21.35,25.24,62.99"
"20241029,132426,21.37,25.22,62.26"
"20241029,132428,21.35,25.20,61.28"
"20241029,132429,21.36,25.22,60.79"
"20241029,132430,21.36,25.26,61.77"
"20241029,132431,21.37,25.26,61.52"
"20241029,132432,21.37,25.23,60.30"
"20241029,132433,21.37,25.22,60.30"
"20241029,132434,21.35,25.26,59.81"
"20241029,132435,21.36,25.25,60.55"
"20241029,132436,21.35,25.32,57.86"
"20241029,132437,21.36,25.26,61.77"
"20241029,132438,21.35,25.30,61.77"
"20241029,132439,21.37,25.31,61.52"
"20241029,132440,21.36,25.30,61.28"
"20241029,132441,21.35,25.24,62.50"
"20241029,132442,21.36,25.31,63.96"
"20241029,132444,21.37,25.32,61.77"
"20241029,132445,21.35,25.29,62.74"
"20241029,132446,21.36,25.31,64.21"
"20241029,132447,21.34,25.28,64.70"
"20241029,132448,21.35,25.33,62.99"
"20241029,132449,21.35,25.32,63.96"
"20241029,132450,21.36,25.31,61.04"
"20241029,132451,21.34,25.26,62.01"
"20241029,132452,21.36,25.31,62.01"
"20241029,132453,21.34,25.29,63.96"
"20241029,132454,21.36,25.28,61.77"
"20241029,132455,21.34,25.32,62.99"
"20241029,132456,21.33,25.30,59.81"
"20241029,132457,21.35,25.26,62.26"
"20241029,132459,21.35,25.28,62.74"
"20241029,132500,21.34,25.29,61.28"
"20241029,132501,21.35,25.26,60.55"
"20241029,132502,21.36,25.25,60.79"
"20241029,132503,21.36,25.27,58.59"
"20241029,132504,21.34,25.28,59.57"
"20241029,132505,21.36,25.31,59.08"
"20241029,132506,21.33,25.25,59.33"
"20241029,132507,21.36,25.30,60.79"
"20241029,132508,21.36,25.30,61.52"
"20241029,132509,21.34,25.30,61.04"
"20241029,132510,21.34,25.31,62.50"
"20241029,132511,21.34,25.28,60.06"
"20241029,132512,21.35,25.28,61.77"
"20241029,132514,21.33,25.32,61.28"
"20241029,132515,21.34,25.33,61.04"
"20241029,132516,21.32,25.30,61.28"
"20241029,132517,21.34,25.35,61.04"
"20241029,132518,21.33,25.36,62.26"
"20241029,132519,21.33,25.35,62.50"
"20241029,132520,21.32,25.36,59.08"
"20241029,132521,21.32,25.36,60.55"
"20241029,132522,21.31,25.35,60.55"
"20241029,132523,21.33,25.40,59.33"
"20241029,132524,21.31,25.32,61.04"
"20241029,132525,21.33,25.38,61.52"
"20241029,132526,21.33,25.41,60.30"
"20241029,132527,21.32,25.36,62.01"
"20241029,132528,21.32,25.38,60.30"
"20241029,132530,21.32,25.41,63.72"
"20241029,132531,21.33,25.41,63.23"
"20241029,132532,21.33,25.44,65.43"
"20241029,132533,21.34,25.41,63.96"
"20241029,132534,21.31,25.41,62.99"
"20241029,132535,21.32,25.31,64.45"
"20241029,132536,21.31,25.36,62.26"
"20241029,132537,21.33,25.35,62.99"
"20241029,132538,21.31,25.36,61.77"
"20241029,132539,21.31,25.38,61.52"
"20241029,132540,21.32,25.34,63.48"
"20241029,132541,21.29,25.32,60.55"
"20241029,132542,21.32,25.32,60.55"
"20241029,132543,21.31,25.33,62.26"
"20241029,132545,21.32,25.28,61.04"
"20241029,132546,21.30,25.33,61.77"
"20241029,132547,21.32,25.36,58.84"
"20241029,132548,21.31,25.34,60.55"
"20241029,132549,21.28,25.36,62.01"
"20241029,132550,21.32,25.33,61.04"
"20241029,132551,21.30,25.38,65.19"
"20241029,132552,21.31,25.31,60.79"
"20241029,132553,21.30,25.36,63.23"
"20241029,132554,21.30,25.36,63.72"
"20241029,132555,21.28,25.37,60.79"
"20241029,132556,21.29,25.37,62.50"
"20241029,132557,21.28,25.37,60.55"
"20241029,132558,21.30,25.38,59.81"
"20241029,132600,21.28,25.37,61.52"
"20241029,132601,21.29,25.36,59.81"
"20241029,132602,21.31,25.37,61.28"
"20241029,132603,21.31,25.38,61.52"
"20241029,132604,21.29,25.39,62.26"
"20241029,132605,21.29,25.39,62.74"
"20241029,132606,21.29,25.39,63.48"
"20241029,132607,21.30,25.42,62.01"
"20241029,132608,21.28,25.38,62.26"
"20241029,132609,21.29,25.43,60.30"
"20241029,132610,21.30,25.42,61.77"
"20241029,132611,21.31,25.38,62.74"
"20241029,132612,21.28,25.39,62.26"
"20241029,132613,21.29,25.38,61.52"
"20241029,132614,21.30,25.38,60.55"
"20241029,132616,21.29,25.41,61.28"
"20241029,132617,21.28,25.38,62.01"
"20241029,132618,21.29,25.42,61.28"
"20241029,132619,21.29,25.40,62.01"
"20241029,132620,21.28,25.35,63.96"
"20241029,132621,21.28,25.47,62.50"
"20241029,132622,21.28,25.41,64.21"
"20241029,132623,21.26,25.39,62.74"
"20241029,132624,21.29,25.45,62.74"
"20241029,132625,21.27,25.38,62.99"
"20241029,132626,21.28,25.37,61.77"
"20241029,132627,21.28,25.41,63.23"
"20241029,132628,21.28,25.39,63.48"
"20241029,132629,21.26,25.36,63.23"
"20241029,132631,21.26,25.38,63.23"
"20241029,132632,21.28,25.42,62.50"
"20241029,132633,21.29,25.41,62.99"
"20241029,132634,21.26,25.38,62.26"
"20241029,132635,21.26,25.38,60.79"
"20241029,132636,21.27,25.32,63.23"
"20241029,132637,21.28,25.38,59.08"
"20241029,132638,21.26,25.35,59.81"
"20241029,132639,21.26,25.37,59.81"
"20241029,132640,21.27,25.38,57.62"
"20241029,132641,21.26,25.39,56.88"
"20241029,132642,21.29,25.39,59.81"
"20241029,132643,21.27,25.35,59.57"
"20241029,132644,21.29,25.38,59.81"
"20241029,132645,21.27,25.38,60.30"
"20241029,132647,21.26,25.38,58.84"
"20241029,132648,21.26,25.33,60.79"
"20241029,132649,21.25,25.37,61.52"
"20241029,132650,21.26,25.37,62.74"
"20241029,132651,21.25,25.35,62.26"
"20241029,132652,21.26,25.37,61.52"
"20241029,132653,21.24,25.32,62.01"
"20241029,132654,21.26,25.40,61.52"
"20241029,132655,21.27,25.40,61.28"
"20241029,132656,21.26,25.37,62.99"
"20241029,132657,21.25,25.39,61.52"
"20241029,132658,21.26,25.45,60.79"
"20241029,132659,21.26,25.44,61.77"
"20241029,132700,21.25,25.42,60.79"
"20241029,132702,21.25,25.42,59.57"
"20241029,132703,21.26,25.50,60.30"
"20241029,132704,21.24,25.51,59.81"
"20241029,132705,21.27,25.47,60.06"
"20241029,132706,21.25,25.51,57.37"
"20241029,132707,21.26,25.50,59.33"
"20241029,132708,21.28,25.52,59.81"
"20241029,132709,21.24,25.50,60.06"
"20241029,132710,21.25,25.49,61.04"
"20241029,132711,21.27,25.51,61.28"
"20241029,132712,21.25,25.50,59.33"
"20241029,132713,21.26,25.56,58.84"
"20241029,132714,21.24,25.53,59.08"
"20241029,132715,21.25,25.48,58.35"
"20241029,132717,21.25,25.54,58.59"
"20241029,132718,21.24,25.53,60.06"
"20241029,132719,21.25,25.56,61.52"
"20241029,132720,21.25,25.62,61.04"
"20241029,132721,21.24,25.61,60.30"
"20241029,132722,21.23,25.55,63.23"
"20241029,132723,21.22,25.56,60.79"
"20241029,132724,21.24,25.55,63.48"
"20241029,132725,21.26,25.53,61.52"
"20241029,132726,21.24,25.57,61.77"
"20241029,132727,21.24,25.58,59.81"
"20241029,132728,21.26,25.52,60.55"
"20241029,132729,21.25,25.54,59.57"
"20241029,132730,21.24,25.54,62.99"
"20241029,132731,21.25,25.53,63.23"
"20241029,132733,21.24,25.54,62.74"
"20241029,132734,21.23,25.54,61.28"
"20241029,132735,21.25,25.55,62.01"
"20241029,132736,21.24,25.57,61.04"
"20241029,132737,21.24,25.57,61.04"
"20241029,132738,21.24,25.57,61.04"
"20241029,132739,21.23,25.51,59.57"
"20241029,132740,21.24,25.52,63.72"
"20241029,132741,21.24,25.53,62.74"
"20241029,132742,21.22,25.53,64.21"
"20241029,132743,21.23,25.55,62.50"
"20241029,132744,21.22,25.50,61.52"
"20241029,132745,21.21,25.49,63.23"
"20241029,132746,21.24,25.55,63.72"
"20241029,132748,21.23,25.54,64.21"
"20241029,132749,21.24,25.52,63.96"
"20241029,132750,21.23,25.48,64.21"
"20241029,132751,21.22,25.53,63.72"
"20241029,132752,21.22,25.50,63.23"
"20241029,132753,21.23,25.55,61.77"
"20241029,132754,21.24,25.51,60.55"
"20241029,132755,21.21,25.52,60.55"
"20241029,132756,21.23,25.52,60.79"
"20241029,132757,21.24,25.55,59.81"
"20241029,132758,21.21,25.54,61.77"
"20241029,132759,21.23,25.53,60.55"
"20241029,132800,21.24,25.55,62.50"
"20241029,132801,21.22,25.56,61.52"
"20241029,132802,21.23,25.57,64.21"
"20241029,132804,21.22,25.55,63.48"
"20241029,132805,21.22,25.54,61.52"
"20241029,132806,21.21,25.51,61.28"
"20241029,132807,21.22,25.50,60.06"
"20241029,132808,21.21,25.58,58.84"
"20241029,132809,21.21,25.50,57.86"
"20241029,132810,21.22,25.56,59.08"
"20241029,132811,21.22,25.54,60.06"
"20241029,132812,21.22,25.57,60.55"
"20241029,132813,21.22,25.52,61.04"
"20241029,132814,21.22,25.52,60.55"
"20241029,132815,21.23,25.54,59.57"
"20241029,132816,21.21,25.54,62.50"
"20241029,132817,21.20,25.47,61.52"
"20241029,132819,21.22,25.51,62.26"
"20241029,132820,21.20,25.51,63.72"
"20241029,132821,21.20,25.49,61.28"
"20241029,132822,21.19,25.54,62.50"
"20241029,132823,21.22,25.49,62.26"
"20241029,132824,21.20,25.55,62.74"
"20241029,132825,21.21,25.53,62.26"
"20241029,132826,21.22,25.57,63.23"
"20241029,132827,21.21,25.55,61.28"
"20241029,132828,21.22,25.55,62.26"
"20241029,132829,21.19,25.54,61.28"
"20241029,132830,21.20,25.52,62.74"
"20241029,132831,21.21,25.51,62.74"
"20241029,132832,21.20,25.53,62.26"
"20241029,132834,21.20,25.42,63.48"
"20241029,132835,21.22,25.52,62.01"
"20241029,132836,21.21,25.52,61.52"
"20241029,132837,21.21,25.53,62.50"
"20241029,132838,21.20,25.48,64.70"
"20241029,132839,21.20,25.49,63.48"
"20241029,132840,21.21,25.49,64.21"
"20241029,132841,21.20,25.53,60.55"
"20241029,132842,21.20,25.48,65.43"
"20241029,132843,21.20,25.52,61.28"
"20241029,132844,21.20,25.51,61.04"
"20241029,132845,21.20,25.51,61.77"
"20241029,132846,21.19,25.51,62.26"
"20241029,132847,21.19,25.51,61.04"
"20241029,132848,21.20,25.47,59.08"
"20241029,132850,21.18,25.51,59.33"
"20241029,132851,21.20,25.53,59.33"
"20241029,132852,21.19,25.56,59.33"
"20241029,132853,21.20,25.49,61.04"
"20241029,132854,21.20,25.53,61.52"
"20241029,132855,21.18,25.55,64.21"
"20241029,132856,21.18,25.51,61.77"
"20241029,132857,21.17,25.51,64.70"
"20241029,132858,21.18,25.50,63.23"
"20241029,132859,21.19,25.48,63.72"
"20241029,132900,21.20,25.48,63.23"
"20241029,132901,21.19,25.47,63.23"
"20241029,132902,21.18,25.50,65.43"
"20241029,132903,21.19,25.53,63.48"
"20241029,132905,21.19,25.49,65.19"
"20241029,132906,21.17,25.50,61.04"
"20241029,132907,21.18,25.51,61.52"
"20241029,132908,21.18,25.51,59.57"
"20241029,132909,21.17,25.51,59.81"
"20241029,132910,21.20,25.53,59.81"
"20241029,132911,21.19,25.49,57.86"
"20241029,132912,21.17,25.50,58.11"
"20241029,132913,21.16,25.47,58.84"
"20241029,132914,21.19,25.47,59.81"
"20241029,132915,21.18,25.52,60.55"
"20241029,132916,21.15,25.51,59.57"
"20241029,132917,21.17,25.55,63.23"
"20241029,132919,21.18,25.56,63.23"
"20241029,132920,21.18,25.57,63.48"
"20241029,132921,21.19,25.57,63.23"
"20241029,132922,21.17,25.59,61.77"
"20241029,132923,21.17,25.61,62.74"
"20241029,132924,21.15,25.54,64.21"
"20241029,132925,21.16,25.56,62.74"
"20241029,132926,21.15,25.59,62.99"
"20241029,132927,21.20,25.59,61.28"
"20241029,132928,21.17,25.60,62.26"
"20241029,132929,21.17,25.59,62.01"
"20241029,132930,21.17,25.64,60.79"
"20241029,132931,21.17,25.58,62.99"
"20241029,132932,21.17,25.61,62.50"
"20241029,132933,21.19,25.62,62.26"
"20241029,132935,21.16,25.62,60.79"
"20241029,132936,21.16,25.59,61.77"
"20241029,132937,21.17,25.62,62.74"
"20241029,132938,21.16,25.63,61.28"
"20241029,132939,21.17,25.63,61.28"
"20241029,132940,21.17,25.68,62.01"
"20241029,132941,21.16,25.65,62.99"
