2024,10,29,11,8,58,2142,2248,7641
2024,10,29,11,9,59,2141,2248,5566
2024,10,29,11,10,59,2141,2266,5346
2024,10,29,11,11,59,2143,2274,5151
2024,10,29,11,12,59,2144,2274,7714
2024,10,29,11,13,59,2141,2279,6079
2024,10,29,11,14,59,2145,2299,6762
2024,10,29,11,15,59,2145,2301,6689
2024,10,29,11,16,59,2145,2311,7568
20241029,113038,0.00,0.00,51.27
20241029,113039,21.57,23.57,50.29
20241029,113040,21.58,23.51,50.29
20241029,113042,21.57,23.59,51.51
20241029,113043,21.58,23.57,53.22
20241029,113044,21.58,23.61,51.76
20241029,113045,21.58,23.62,50.05
20241029,113046,21.57,23.59,48.58
20241029,113047,21.59,23.57,50.54
20241029,113048,21.60,23.56,52.73
20241029,113049,21.59,23.54,49.56
20241029,113050,21.59,23.62,48.83
20241029,113051,21.60,23.63,49.32
20241029,113052,21.59,23.59,48.83
20241029,113053,21.58,23.59,50.78
20241029,113054,21.58,23.58,51.03
20241029,113055,21.59,23.56,51.51
20241029,113056,21.58,23.48,52.25
20241029,113058,21.57,23.59,51.51
20241029,113059,21.59,23.55,50.05
20241029,113100,21.60,23.53,51.03
20241029,113101,21.59,23.49,50.54
20241029,113102,21.61,23.55,49.80
20241029,113103,21.59,23.53,47.36
20241029,113104,21.60,23.54,49.56
20241029,113105,21.61,23.54,46.88
20241029,113106,21.59,23.41,51.51
20241029,113107,21.61,23.54,48.83
20241029,113108,21.60,23.51,50.29
20241029,113109,21.60,23.44,46.39
20241029,113110,21.61,23.41,46.63
20241029,113111,21.61,23.39,46.88
20241029,113112,21.58,23.42,46.88
20241029,113113,21.60,23.44,46.63
20241029,113115,21.60,23.47,48.83
20241029,113116,21.61,23.41,47.12
20241029,113117,21.60,23.44,52.25
20241029,113118,21.59,23.40,46.88
20241029,113119,21.61,23.35,48.58
20241029,113120,21.61,23.47,50.05
20241029,113121,21.61,23.46,50.78
20241029,113122,21.60,23.44,54.69
20241029,113124,0.00,0.00,49.56
20241029,113125,21.59,23.37,48.83
20241029,113126,21.61,23.29,50.05
20241029,113127,21.60,23.52,47.36
20241029,113128,21.60,23.57,48.10
20241029,113129,21.58,23.61,46.14
20241029,113130,21.61,23.66,49.56
20241029,113131,21.62,23.71,47.61
20241029,113132,21.61,23.75,50.54
20241029,113133,21.63,23.84,52.73
20241029,113134,21.61,23.88,47.61
20241029,113136,21.59,23.74,47.36
20241029,113137,21.62,23.86,49.07
20241029,122652,0.00,0.00,52.98
20241029,122653,22.24,25.68,50.78
20241029,122654,22.24,25.68,50.78
20241029,122655,22.25,25.61,55.42
20241029,122656,22.23,25.64,65.92
20241029,123115,0.00,0.00,35.16
20241029,123116,22.68,30.47,28.32
20241029,123117,22.68,30.46,40.77
20241029,123119,22.70,30.56,55.91
20241029,123120,22.69,30.54,54.93
20241029,123121,22.69,30.46,54.44
20241029,123122,22.70,30.46,53.71
20241029,123123,22.69,30.35,58.84
20241029,123124,22.72,30.23,64.21
20241029,123125,22.70,30.18,57.62
20241029,123126,22.71,30.28,58.84
20241029,123127,22.71,30.87,58.84
20241029,123128,22.70,31.29,59.57
20241029,123129,22.71,31.69,59.57
20241029,123130,22.72,31.81,50.54
20241029,123131,22.73,31.95,60.55
20241029,123132,22.73,32.05,64.94
20241029,123133,22.74,32.17,66.16
20241029,123135,22.73,32.16,64.21
20241029,123136,22.73,32.14,61.04
20241029,123137,22.74,32.02,64.94
20241029,123138,22.74,32.02,70.31
20241029,123139,22.74,31.93,56.15
20241029,123140,22.74,31.78,57.86
20241029,123141,22.71,31.66,54.69
20241029,123142,22.73,31.44,73.97
20241029,123143,22.73,31.27,56.40
20241029,123144,22.75,31.18,63.23
20241029,123145,22.73,31.12,82.28
20241029,123146,22.73,31.02,63.48
20241029,123147,22.73,30.86,56.88
20241029,123148,22.74,30.79,56.15
20241029,123149,22.74,30.63,57.13
20241029,123150,22.76,30.43,86.43
20241029,123152,22.76,30.22,89.84
20241029,123153,22.74,30.04,53.47
20241029,123154,22.73,29.98,77.39
20241029,123155,22.73,29.73,85.94
20241029,123156,22.75,29.72,86.43
20241029,123344,0.00,0.00,70.80
20241029,123345,22.60,27.85,52.49
20241029,123346,22.60,27.79,52.00
20241029,123347,22.59,27.68,51.76
20241029,123348,22.62,27.66,59.57
20241029,123349,22.60,27.61,68.60
20241029,123350,22.59,27.43,64.70
20241029,123351,22.61,27.65,62.99
20241029,123352,22.60,27.87,65.43
20241029,123353,22.61,28.24,62.99
20241029,123354,22.61,28.40,57.37
20241029,123355,22.61,28.85,58.35
20241029,123357,22.59,29.08,60.55
20241029,123358,22.61,29.25,57.86
20241029,123359,22.61,29.28,55.66
20241029,123400,22.59,29.20,58.11
20241029,123401,22.60,29.19,60.06
20241029,123402,22.62,29.26,61.04
20241029,123403,22.62,29.35,59.33
20241029,123404,22.61,29.26,51.03
20241029,123405,22.59,29.21,60.30
20241029,123406,22.60,29.13,58.59
20241029,123407,22.62,28.93,59.08
20241029,123408,22.62,28.94,53.22
20241029,123409,22.60,28.90,52.98
20241029,123410,22.60,28.78,51.03
20241029,123411,22.59,28.66,50.54
20241029,123412,22.59,28.48,51.03
20241029,123414,22.61,28.36,52.25
20241029,123415,22.61,28.34,53.22
20241029,123416,22.61,28.28,55.18
20241029,123417,22.60,28.28,53.22
20241029,123418,22.61,28.14,54.69
20241029,123419,22.61,28.05,54.44
20241029,123420,22.60,28.04,52.98
20241029,123421,22.60,27.95,53.96
20241029,123422,22.60,27.91,52.00
20241029,123423,22.59,27.88,52.49
20241029,123424,22.59,27.82,51.27
20241029,123425,22.59,27.82,51.03
20241029,123426,22.58,27.78,56.40
20241029,123427,22.60,27.67,49.80
20241029,123428,22.59,27.66,57.62
20241029,123430,22.62,27.62,51.03
20241029,123431,22.60,27.62,51.76
20241029,123432,22.60,27.53,51.76
20241029,123433,22.60,27.49,53.22
20241029,123434,22.59,27.40,51.51
20241029,123435,22.60,27.29,53.47
20241029,123436,22.59,27.23,51.51
20241029,123437,22.60,27.21,59.08
20241029,123438,22.61,27.26,62.26
20241029,123439,22.60,27.17,52.00
20241029,123440,22.59,27.16,58.35
20241029,123441,22.60,27.12,58.59
20241029,123442,22.60,26.94,55.66
20241029,123443,22.61,26.99,59.57
20241029,123444,22.60,26.92,58.35
20241029,123445,22.61,26.96,59.33
20241029,123447,22.57,26.86,57.86
20241029,123448,22.60,26.92,68.12
20241029,123531,0.00,0.00,70.07
20241029,123532,22.54,26.58,86.91
20241029,123533,22.54,26.59,72.27
20241029,123534,22.54,26.73,65.43
20241029,123535,22.56,26.71,74.22
20241029,123536,22.54,26.61,54.69
20241029,123537,22.53,26.72,48.83
20241029,123538,22.53,26.76,49.07
20241029,123539,22.55,26.67,50.29
20241029,123540,22.56,26.76,70.56
20241029,123541,22.54,26.64,52.73
20241029,123542,22.54,26.62,52.25
20241029,123543,22.55,26.65,52.73
20241029,123544,22.54,26.59,66.89
20241029,123545,22.55,26.64,52.00
20241029,123546,22.54,26.52,65.92
20241029,123547,22.54,26.54,50.54
20241029,123549,22.53,26.49,65.43
20241029,123550,22.53,26.55,66.65
20241029,123551,22.56,26.53,56.40
20241029,123552,22.54,26.52,56.40
20241029,123553,22.53,26.46,52.73
20241029,123554,22.54,26.37,52.25
20241029,123555,22.55,26.40,52.25
20241029,123556,22.55,26.43,52.98
20241029,123557,22.54,26.40,51.27
20241029,123558,22.55,26.39,50.05
20241029,123559,22.55,26.39,50.29
20241029,123600,22.55,26.36,49.07
20241029,123601,22.52,26.24,54.44
20241029,123602,22.56,26.36,51.76
20241029,123603,22.53,26.27,52.25
20241029,123604,22.54,26.33,53.47
20241029,123606,22.53,26.23,54.69
20241029,123607,22.54,26.36,52.49
20241029,123608,22.54,26.36,53.96
20241029,123609,22.54,26.33,62.26
20241029,123610,22.53,26.34,58.59
20241029,123611,22.53,26.20,53.96
20241029,123612,22.54,26.18,56.40
20241029,123613,22.53,26.19,57.62
20241029,123614,22.52,26.27,69.09
20241029,123615,22.53,26.27,53.96
20241029,123616,22.52,26.28,52.00
20241029,123617,22.52,26.39,52.49
20241029,123618,22.53,26.28,51.27
20241029,123619,22.52,26.38,67.38
20241029,123620,22.52,26.41,65.92
20241029,123622,22.53,26.40,56.40
20241029,123623,22.53,26.31,50.29
20241029,123624,22.52,26.37,74.22
20241029,123625,22.52,26.37,58.11
20241029,123626,22.52,26.28,60.79
20241029,123627,22.52,26.32,60.55
20241029,123628,22.52,26.38,68.36
20241029,123629,22.52,26.25,55.18
20241029,123630,22.51,26.33,56.40
20241029,123631,22.52,26.23,98.63
20241029,123632,22.51,26.23,59.08
20241029,123633,22.50,26.29,49.07
20241029,123634,22.49,26.31,56.15
20241029,123635,22.50,26.39,55.18
20241029,123636,22.50,26.34,60.06
20241029,123637,22.51,26.39,59.33
20241029,123639,22.49,26.30,66.65
20241029,123640,22.51,26.42,50.54
20241029,123641,22.53,26.40,58.35
20241029,123642,22.51,26.27,53.47
20241029,123643,22.51,26.34,52.98
20241029,123644,22.52,26.33,53.71
20241029,123645,22.50,26.33,50.29
20241029,123646,22.50,26.27,53.96
20241029,123647,22.51,26.36,57.86
20241029,123648,22.50,26.52,72.27
20241029,123649,22.51,26.56,53.22
20241029,123650,22.50,26.54,52.98
20241029,123651,22.50,26.47,54.69
20241029,123652,22.49,26.47,59.81
20241029,123653,22.49,26.42,52.98
20241029,123654,22.50,26.39,87.89
20241029,123656,22.50,26.40,76.17
20241029,123657,22.49,26.43,52.49
20241029,123658,22.49,26.45,83.74
20241029,123659,22.50,26.57,53.96
20241029,123700,22.50,26.92,67.14
20241029,123701,22.49,27.27,52.73
20241029,123702,22.51,27.60,55.66
20241029,123703,22.49,27.85,59.33
20241029,123704,22.49,28.00,66.41
20241029,123705,22.50,28.03,59.08
20241029,123706,22.50,27.87,51.51
20241029,123707,22.49,27.81,50.78
20241029,123708,22.49,27.80,50.29
20241029,123709,22.48,27.69,53.71
20241029,123710,22.47,27.63,77.88
20241029,123711,22.50,27.47,66.16
20241029,123713,22.48,27.44,60.06
20241029,123714,22.47,27.40,56.88
20241029,123715,22.50,27.45,53.22
20241029,123716,22.49,27.91,67.14
20241029,123717,22.50,28.40,67.38
20241029,123718,22.49,28.86,55.42
20241029,123719,22.50,29.15,78.37
20241029,123720,22.49,29.28,53.96
20241029,123721,22.50,29.14,90.58
20241029,123722,22.49,29.16,50.78
20241029,123723,22.49,28.93,55.66
20241029,123724,22.48,28.84,50.29
20241029,123725,22.49,28.70,50.54
20241029,123726,22.49,28.64,64.70
20241029,123727,22.47,28.52,69.34
20241029,123729,22.50,28.32,69.82
20241029,123730,22.48,28.21,51.03
20241029,123731,22.48,28.08,55.42
20241029,123732,22.49,28.06,66.65
20241029,123733,22.48,27.90,50.78
20241029,123734,22.48,27.77,57.62
20241029,123735,22.48,27.75,54.44
20241029,123736,22.48,27.71,56.88
20241029,123737,22.48,27.47,72.27
20241029,123738,22.48,27.52,62.99
20241029,123739,22.49,27.49,69.34
20241029,123740,22.50,27.78,55.42
20241029,123741,22.49,28.15,73.73
20241029,123742,22.49,28.47,55.18
20241029,123743,22.49,28.71,73.49
20241029,123744,22.49,28.93,54.20
20241029,123746,22.49,29.41,51.51
20241029,123747,22.50,29.79,49.07
20241029,123748,22.51,30.09,60.79
20241029,123749,22.49,30.00,68.85
20241029,123750,22.48,29.90,52.49
20241029,123751,22.49,29.70,51.27
20241029,123752,22.49,29.57,53.96
20241029,123753,22.49,29.37,48.58
20241029,123754,22.50,29.20,54.69
20241029,123755,22.49,29.05,56.15
20241029,123756,22.48,28.90,53.71
20241029,123757,22.50,28.80,75.93
20241029,123758,22.50,28.57,49.56
20241029,123759,22.51,28.58,49.32
20241029,123800,22.51,28.41,50.29
20241029,123801,22.51,28.25,51.27
20241029,123803,22.50,28.11,49.80
20241029,123804,22.50,28.00,52.00
20241029,123805,22.50,27.88,70.07
20241029,123806,22.50,27.80,70.31
20241029,123807,22.51,27.72,51.51
20241029,123808,22.50,27.62,54.20
20241029,123809,22.50,27.52,52.49
20241029,123810,22.51,27.35,61.77
20241029,123811,22.50,27.29,54.20
20241029,123812,22.51,27.21,57.86
20241029,123813,22.49,27.15,50.78
20241029,123814,22.51,27.17,80.08
20241029,123815,22.49,27.13,72.02
20241029,123816,22.50,27.01,52.49
20241029,123817,22.51,26.92,53.22
20241029,123819,22.53,26.82,50.78
20241029,123820,22.51,26.93,51.76
20241029,123821,22.51,26.84,57.86
20241029,123822,22.51,26.75,52.25
20241029,123823,22.49,26.62,58.59
20241029,124059,0.00,0.00,53.47
20241029,124100,22.34,26.67,52.98
20241029,124101,22.35,26.70,51.51
20241029,124102,22.35,26.61,52.49
20241029,124103,22.34,26.64,52.98
20241029,124104,22.35,26.48,54.44
20241029,124105,22.36,26.54,51.51
20241029,124106,22.35,26.47,52.73
20241029,124107,22.37,26.40,51.76
20241029,124108,22.35,26.29,51.76
20241029,124109,22.37,26.27,54.20
20241029,124111,22.35,26.30,52.73
20241029,124112,22.35,26.24,61.77
20241029,130842,0.00,0.00,68.36
20241029,130843,22.64,24.69,69.82
20241029,130844,22.65,24.60,59.33
20241029,130845,22.64,24.61,52.49
20241029,130846,22.64,24.64,81.79
20241029,130847,22.64,24.64,70.80
20241029,130848,22.64,24.63,59.33
20241029,130849,22.63,24.68,55.42
20241029,130850,22.63,24.61,56.88
20241029,130851,22.63,24.68,70.80
20241029,130852,22.63,24.60,57.37
20241029,130853,22.63,24.70,58.59
20241029,130854,22.63,24.62,70.80
20241029,130855,22.62,24.71,86.67
20241029,130857,22.65,24.72,50.78
20241029,130858,22.63,24.75,55.91
20241029,130859,22.62,24.75,65.92
20241029,130900,22.62,24.71,62.50
20241029,130901,22.63,24.79,84.47
20241029,130902,22.62,24.78,68.36
20241029,130903,22.61,24.73,69.82
20241029,130904,22.61,24.76,60.55
20241029,130905,22.62,24.76,59.33
20241029,130906,22.61,24.78,83.25
20241029,130907,22.61,24.80,75.68
20241029,130908,22.62,24.81,78.37
20241029,130909,22.61,24.78,60.79
20241029,130910,22.60,24.83,58.59
20241029,130911,22.62,24.77,53.47
20241029,130913,22.61,24.83,62.50
20241029,130914,22.61,24.75,72.27
20241029,130915,22.60,24.77,61.77
20241029,130916,22.61,24.78,81.79
20241029,130917,22.59,24.79,85.69
20241029,130918,22.60,24.80,77.15
20241029,130919,22.58,24.84,82.52
20241029,130920,22.60,24.87,83.01
20241029,130921,22.60,24.88,57.37
20241029,130922,22.60,24.78,74.22
20241029,130923,22.60,24.81,53.47
20241029,130924,22.61,24.84,52.00
20241029,130925,22.60,24.85,85.94
20241029,130926,22.57,24.80,67.38
20241029,130927,22.58,24.85,83.01
20241029,130928,22.60,24.84,56.40
20241029,130930,22.58,24.85,54.44
20241029,130931,22.58,24.73,75.93
20241029,130932,22.59,24.77,87.89
20241029,130933,22.58,24.84,51.03
20241029,130934,22.58,24.83,58.11
20241029,130935,22.59,24.73,72.51
20241029,130936,22.58,24.76,70.80
20241029,130937,22.58,24.70,74.22
20241029,130938,22.58,24.80,54.20
20241029,130939,22.57,24.67,69.09
20241029,130940,22.59,24.70,71.78
20241029,130941,22.58,24.77,80.32
20241029,130942,22.58,24.79,76.66
20241029,130943,22.59,24.72,65.19
20241029,130944,22.57,24.79,93.99
20241029,130945,22.56,24.97,72.51
20241029,130947,22.56,25.00,88.13
20241029,130948,22.57,25.12,58.59
20241029,130949,22.57,25.24,73.49
20241029,130950,22.57,25.28,71.53
20241029,130951,22.56,25.31,71.53
20241029,130952,22.56,25.39,71.29
20241029,130953,22.57,25.44,88.13
20241029,130954,22.54,25.33,83.25
20241029,130955,22.55,25.36,60.79
20241029,130956,22.55,25.35,62.74
20241029,130957,22.54,25.36,74.46
20241029,130958,22.57,25.29,77.39
20241029,130959,22.56,25.20,69.82
20241029,131000,22.55,25.29,78.86
20241029,131001,22.54,25.14,71.04
20241029,131002,22.55,25.23,56.40
20241029,131004,22.55,25.22,56.88
20241029,131005,22.54,25.16,72.51
20241029,131006,22.55,25.09,58.35
20241029,131007,22.54,25.15,88.62
20241029,131008,22.53,25.02,88.38
20241029,131009,22.55,25.07,76.42
20241029,131010,22.53,25.00,59.33
20241029,131011,22.55,25.07,66.16
20241029,131012,22.55,25.11,70.80
20241029,131013,22.53,25.21,102.78
20241029,131014,22.54,25.30,63.72
20241029,131015,22.53,25.23,62.74
20241029,131016,22.53,25.32,83.98
20241029,131017,22.54,25.25,103.27
20241029,131018,22.53,25.37,87.16
20241029,131020,22.53,25.26,74.46
20241029,131021,22.52,25.23,55.18
20241029,131022,22.52,25.20,55.91
20241029,131023,22.53,25.15,77.64
20241029,131024,22.52,25.19,60.06
20241029,131025,22.51,25.22,86.43
20241029,131026,22.51,25.19,83.01
20241029,131027,22.51,25.10,69.58
20241029,131028,22.52,25.19,85.45
20241029,131029,22.51,25.06,88.87
20241029,131030,22.51,25.11,52.73
20241029,131031,22.52,25.15,65.43
20241029,131032,22.54,25.13,65.92
20241029,131033,22.51,25.00,72.27
20241029,131034,22.50,25.06,60.06
20241029,131035,22.51,25.03,86.18
20241029,131037,22.50,24.95,85.21
20241029,131038,22.52,24.95,88.13
20241029,131039,22.53,24.96,92.29
20241029,131040,22.52,24.93,74.22
20241029,131041,22.51,24.87,87.89
20241029,131042,22.51,24.85,90.09
20241029,131043,22.50,24.95,82.52
20241029,131044,22.52,24.91,83.25
20241029,131045,22.50,24.96,84.72
20241029,131046,22.51,24.94,79.35
20241029,131047,22.51,24.94,78.86
20241029,131048,22.51,24.89,77.88
20241029,131049,22.50,24.82,93.51
20241029,131050,22.50,24.99,88.38
20241029,131051,22.50,25.04,73.24
20241029,131052,22.49,24.95,54.93
20241029,131054,22.50,25.10,85.45
20241029,131055,22.50,25.07,51.76
20241029,131056,22.49,25.00,53.71
20241029,131057,22.50,25.09,77.15
20241029,131058,22.50,25.15,50.78
20241029,131059,22.48,25.07,81.05
20241029,131100,22.50,25.16,61.04
20241029,131101,22.47,25.16,53.47
20241029,131102,22.48,25.14,67.38
20241029,131103,22.49,25.10,58.59
20241029,131104,22.49,25.12,75.68
20241029,131105,22.48,25.13,53.96
20241029,131106,22.49,25.12,62.01
20241029,131107,22.48,25.12,64.21
20241029,131108,22.47,25.07,58.84
20241029,131110,22.48,25.13,70.31
20241029,131111,22.47,25.09,71.29
20241029,131112,22.47,24.96,56.88
20241029,131113,22.49,25.02,73.97
20241029,131114,22.47,25.02,57.13
20241029,131115,22.47,24.99,73.49
20241029,131116,22.47,25.00,68.60
20241029,131117,22.47,24.98,75.20
20241029,131118,22.47,24.87,75.44
20241029,131119,22.46,24.93,70.56
20241029,131120,22.46,24.95,57.62
20241029,131121,22.46,24.89,53.71
20241029,131122,22.45,24.93,57.37
20241029,131123,22.45,24.94,53.96
20241029,131124,22.44,24.93,76.17
20241029,131125,22.46,24.92,71.78
20241029,131127,22.44,24.81,69.09
20241029,131128,22.45,24.87,60.55
20241029,131129,22.44,24.94,59.81
20241029,131130,22.45,24.90,55.42
20241029,131131,22.44,24.86,62.50
20241029,131132,22.46,24.92,62.01
20241029,131133,22.42,24.77,78.86
20241029,131134,22.42,24.78,73.49
20241029,131135,22.41,24.79,87.16
20241029,131136,22.43,24.81,88.62
20241029,131137,22.43,24.85,90.09
20241029,131138,22.43,24.74,54.20
20241029,131139,22.42,24.78,53.47
20241029,131140,22.42,24.73,60.06
20241029,131141,22.43,24.87,71.04
20241029,131142,22.43,24.82,78.86
20241029,131144,22.42,24.76,84.47
20241029,131145,22.43,24.72,58.11
20241029,131146,22.42,24.74,62.74
20241029,131147,22.40,24.81,58.11
20241029,131148,22.42,24.77,62.01
20241029,131149,22.41,24.78,54.44
20241029,131150,22.44,24.75,69.09
20241029,131151,22.42,24.69,73.49
20241029,131152,22.42,24.75,54.93
20241029,131153,22.42,24.69,61.04
20241029,131154,22.41,24.75,89.84
20241029,131155,22.43,24.75,80.81
20241029,131156,22.41,24.75,63.48
20241029,131157,22.41,24.66,66.89
20241029,131158,22.41,24.64,57.86
20241029,131159,22.41,24.74,56.88
20241029,131201,22.41,24.66,73.73
20241029,131202,22.41,24.64,60.06
20241029,131203,22.41,24.68,61.04
20241029,131204,22.40,24.73,61.04
20241029,131205,22.42,24.69,76.42
20241029,131206,22.40,24.73,60.79
20241029,131207,22.40,24.72,54.20
20241029,131208,22.39,24.63,57.37
20241029,131209,22.39,24.64,71.29
20241029,131210,22.39,24.62,59.33
20241029,131211,22.39,24.64,56.88
20241029,131212,22.40,24.68,60.79
20241029,131213,22.40,24.72,59.81
20241029,131214,22.38,24.64,79.10
20241029,131215,22.38,24.69,75.20
20241029,131217,22.38,24.61,62.50
20241029,131218,22.40,24.71,55.18
20241029,131219,22.38,24.68,86.91
20241029,131220,22.38,24.70,72.75
20241029,131221,22.36,24.64,55.42
20241029,131222,22.36,24.67,59.33
20241029,131223,22.36,24.61,67.14
20241029,131224,22.35,24.65,58.11
20241029,131225,22.35,24.63,81.30
20241029,131226,22.37,24.62,85.94
20241029,131227,22.36,24.59,69.58
20241029,131228,22.37,24.64,59.33
20241029,131229,22.36,24.59,58.59
20241029,131230,22.36,24.65,72.75
20241029,131231,22.36,24.60,63.72
20241029,131232,22.35,24.53,61.04
20241029,131234,22.35,24.53,53.71
20241029,131235,22.36,24.61,59.33
20241029,131236,22.36,24.59,69.34
20241029,131237,22.35,24.67,57.37
20241029,131238,22.35,24.64,70.31
20241029,131239,22.35,24.61,57.62
20241029,131240,22.33,24.65,75.68
20241029,131241,22.35,24.61,59.57
20241029,131242,22.34,24.58,65.92
20241029,131243,22.34,24.51,58.11
20241029,131244,22.35,24.55,64.94
20241029,131245,22.34,24.53,72.75
20241029,131246,22.33,24.59,80.57
20241029,131247,22.34,24.61,61.04
20241029,131248,22.35,24.57,76.90
20241029,131249,22.33,24.47,57.13
20241029,131251,22.33,24.49,56.88
20241029,131252,22.34,24.50,71.04
20241029,131253,22.32,24.58,58.11
20241029,131254,22.32,24.48,58.59
20241029,131255,22.31,24.47,56.40
20241029,131256,22.33,24.56,79.35
20241029,131257,22.32,24.43,67.14
20241029,131258,22.31,24.50,57.37
20241029,131259,22.32,24.53,59.57
20241029,131300,22.31,24.60,58.35
20241029,131301,22.30,24.49,99.12
20241029,131302,22.30,24.64,54.69
20241029,131303,22.30,24.51,56.88
20241029,131304,22.30,24.63,94.73
20241029,131305,22.29,24.61,54.69
20241029,131306,22.31,24.54,104.98
20241029,131308,22.31,24.50,96.44
20241029,131309,22.30,24.48,96.68
20241029,131310,22.31,24.59,98.39
20241029,131311,22.30,24.41,96.68
20241029,131312,22.27,24.43,97.90
20241029,131313,22.30,24.45,93.02
20241029,131314,22.30,24.48,93.75
20241029,131315,22.29,24.52,98.14
20241029,131316,22.29,24.50,107.42
20241029,131317,22.29,24.55,103.03
20241029,131318,22.26,24.59,100.83
20241029,131319,22.27,24.52,59.08
20241029,131320,22.27,24.48,64.21
20241029,131321,22.27,24.47,58.84
20241029,131322,22.28,24.53,80.57
20241029,131324,22.26,24.52,78.61
20241029,131325,22.28,24.53,86.67
20241029,131326,22.26,24.47,57.37
20241029,131327,22.24,24.51,100.59
20241029,131328,22.27,24.51,76.66
20241029,131329,22.25,24.53,74.95
20241029,131330,22.24,24.49,74.95
20241029,131331,22.25,24.55,81.54
20241029,131332,22.25,24.51,55.18
20241029,131333,22.25,24.54,63.72
20241029,131334,22.25,24.58,60.30
20241029,131335,22.24,24.56,65.19
20241029,131336,22.24,24.49,60.79
20241029,131337,22.25,24.55,60.79
20241029,131338,22.24,24.58,67.63
20241029,131339,22.25,24.55,61.52
20241029,131341,22.23,24.58,58.59
20241029,131342,22.21,24.49,59.08
20241029,131343,22.25,24.55,72.51
20241029,131344,22.23,24.57,53.71
20241029,131345,22.23,24.54,58.84
20241029,131346,22.23,24.49,57.62
20241029,131347,22.20,24.58,57.86
20241029,131348,22.22,24.49,58.11
20241029,131349,22.22,24.52,57.86
20241029,131350,22.23,24.47,57.13
20241029,131351,22.21,24.50,76.17
20241029,131352,22.22,24.52,72.51
20241029,131353,22.21,24.60,76.17
20241029,131354,22.21,24.55,81.79
20241029,131355,22.20,24.60,91.55
20241029,131356,22.21,24.51,92.04
20241029,131358,22.20,24.59,75.68
20241029,131359,22.21,24.68,88.62
20241029,131400,22.21,24.70,70.80
20241029,131401,22.21,24.72,72.02
20241029,131402,22.19,24.70,93.75
20241029,131403,22.19,24.77,90.33
20241029,131404,22.19,24.69,85.45
20241029,131405,22.19,24.77,88.13
20241029,131406,22.18,24.70,81.79
20241029,131407,22.17,24.77,81.54
20241029,131408,22.16,24.75,80.81
20241029,131409,22.17,24.72,79.35
20241029,131410,22.17,24.74,81.79
20241029,131411,22.17,24.69,77.64
