20241029,132130,21.71,26.27,56.64
20241029,132131,21.72,26.34,57.13
20241029,132133,21.70,26.34,59.57
20241029,132134,21.70,26.23,58.11
20241029,132135,21.69,26.26,59.81
20241029,132136,21.70,26.31,58.11
20241029,132137,21.71,26.27,60.30
20241029,132138,21.71,26.35,60.55
20241029,132139,21.70,26.31,58.11
20241029,132140,21.71,26.36,59.08
20241029,132141,21.72,26.37,57.37
20241029,132142,21.70,26.36,57.62
20241029,132143,21.72,26.36,55.66
20241029,132144,21.71,26.37,58.35
20241029,132145,21.70,26.38,57.86
20241029,132146,21.68,26.37,56.88
20241029,132147,21.70,26.33,58.35
20241029,132149,21.70,26.37,60.06
20241029,132150,21.71,26.31,58.84
20241029,132151,21.71,26.34,56.15
20241029,132152,21.70,26.34,56.88
20241029,132153,21.69,26.35,55.42
20241029,132154,21.70,26.38,56.40
20241029,132155,21.70,26.33,54.93
20241029,132156,21.70,26.36,55.66
20241029,132157,21.70,26.33,56.40
20241029,132158,21.70,26.33,56.88
20241029,132159,21.69,26.35,57.13
20241029,132200,21.71,26.37,57.86
20241029,132201,21.69,26.35,55.66
20241029,132202,21.68,26.36,54.93
20241029,132203,21.70,26.31,66.16
20241029,132204,21.69,26.34,68.60
20241029,132206,21.70,26.41,61.52
20241029,132207,21.71,26.37,62.50
20241029,132208,21.69,26.39,62.26
20241029,132209,21.68,26.35,55.18
20241029,132210,21.69,26.35,72.51
20241029,132211,21.69,26.35,63.48
20241029,132212,21.68,26.34,70.31
20241029,132213,21.70,26.39,64.94
20241029,132214,21.69,26.40,65.43
20241029,132215,21.69,26.36,68.85
20241029,132216,21.68,26.34,55.66
20241029,132217,21.69,26.33,56.40
20241029,132218,21.67,26.37,56.40
20241029,132219,21.69,26.36,57.86
20241029,132220,21.67,26.39,57.62
20241029,132221,21.68,26.31,58.11
20241029,132223,21.67,26.36,56.88
20241029,132224,21.68,26.39,57.86
20241029,132225,21.69,26.35,58.59
20241029,132226,21.70,26.40,57.13
20241029,132227,21.67,26.38,57.62
20241029,132228,21.68,26.33,57.13
20241029,132229,21.66,26.33,58.84
20241029,132230,21.68,26.36,55.42
20241029,132231,21.67,26.37,56.15
20241029,132232,21.67,26.33,54.93
20241029,132233,21.70,26.38,57.37
20241029,132234,21.68,26.35,55.66
20241029,132235,21.67,26.34,55.42
20241029,132236,21.68,26.32,54.93
20241029,132237,21.68,26.28,55.91
20241029,132239,21.67,26.33,55.42
20241029,132240,21.68,26.33,57.62
20241029,132241,21.68,26.33,57.86
20241029,132242,21.69,26.33,55.66
20241029,132243,21.68,26.35,56.40
20241029,132244,21.67,26.33,56.15
20241029,132245,21.67,26.35,56.15
20241029,132246,21.68,26.32,56.88
20241029,132247,21.67,26.33,56.88
20241029,132248,21.66,26.31,55.66
20241029,132249,21.67,26.31,54.93
20241029,132250,21.66,26.35,57.13
20241029,132251,21.66,26.29,58.59
20241029,132252,21.68,26.35,55.42
20241029,132253,21.68,26.33,56.15
20241029,132255,21.69,26.36,56.88
20241029,132256,21.68,26.33,56.88
20241029,132257,21.67,26.30,56.88
20241029,132258,21.68,26.38,54.69
20241029,132259,21.66,26.33,56.40
20241029,132300,21.67,26.37,57.62
20241029,132301,21.68,26.36,57.86
20241029,132302,21.65,26.34,56.40
20241029,132303,21.67,26.33,56.40
20241029,132304,21.66,26.39,55.91
20241029,132305,21.66,26.36,57.62
20241029,132306,21.66,26.35,55.66
20241029,132307,21.66,26.38,57.13
20241029,132308,21.68,26.38,55.42
20241029,132309,21.66,26.36,54.93
20241029,132310,21.66,26.40,56.40
20241029,132312,21.67,26.37,57.13
20241029,132313,21.67,26.39,55.91
20241029,132314,21.68,26.40,58.59
20241029,132315,21.66,26.36,55.91
20241029,132316,21.66,26.39,54.44
20241029,132317,21.65,26.39,53.96
20241029,132318,21.67,26.39,56.40
20241029,132319,21.65,26.35,57.13
20241029,132320,21.66,26.36,54.93
20241029,132321,21.67,26.39,55.18
20241029,132322,21.66,26.39,55.91
20241029,132323,21.67,26.36,55.42
20241029,132324,21.67,26.40,57.62
20241029,132325,21.65,26.40,55.91
20241029,132326,21.66,26.40,54.44
20241029,132328,21.67,26.37,57.13
20241029,132329,21.66,26.33,57.62
20241029,132330,21.65,26.36,60.06
20241029,132331,21.66,26.34,59.33
20241029,132332,21.65,26.34,57.86
20241029,132333,21.66,26.33,56.88
20241029,132334,21.66,26.36,55.66
20241029,132335,21.65,26.35,56.40
20241029,132336,21.66,26.36,55.66
20241029,132337,21.65,26.32,58.59
20241029,132338,21.65,26.36,56.40
20241029,132339,21.65,26.35,56.88
20241029,132340,21.65,26.34,56.88
20241029,132341,21.65,26.35,55.42
20241029,132342,21.66,26.31,56.64
20241029,132343,21.64,26.35,57.62
20241029,132345,21.64,26.32,55.42
20241029,132346,21.64,26.34,54.69
20241029,132347,21.66,26.39,56.64
20241029,132348,21.65,26.37,57.13
20241029,132349,21.64,26.32,57.13
20241029,132350,21.65,26.35,57.62
20241029,132351,21.65,26.37,55.66
20241029,132352,21.66,26.37,56.40
20241029,132353,21.64,26.37,56.64
20241029,132354,21.64,26.36,55.42
20241029,132355,21.66,26.36,56.15
20241029,132356,21.66,26.34,56.40
20241029,132357,21.65,26.37,56.15
20241029,132358,21.64,26.35,56.40
20241029,132359,21.65,26.33,56.88
20241029,132401,21.63,26.32,58.35
20241029,132402,21.63,26.35,57.86
20241029,132403,21.63,26.34,56.40
20241029,132404,21.62,26.30,57.37
20241029,132405,21.64,26.32,56.88
20241029,132406,21.63,26.36,57.86
20241029,132407,21.64,26.37,57.86
20241029,132408,21.64,26.35,57.86
20241029,132409,21.64,26.35,58.35
20241029,132410,21.65,26.34,57.37
20241029,132411,21.62,26.32,57.86
20241029,132412,21.63,26.37,55.91
20241029,132413,21.64,26.34,58.35
20241029,132414,21.64,26.39,57.86
20241029,132415,21.64,26.34,58.84
20241029,132416,21.62,26.35,57.37
20241029,132418,21.63,26.39,57.86
20241029,132419,21.64,26.37,58.35
20241029,132420,21.63,26.35,57.37
20241029,132421,21.65,26.34,56.15
20241029,132422,21.63,26.38,56.15
20241029,132423,21.62,26.38,56.88
20241029,132424,21.63,26.35,56.88
20241029,132425,21.63,26.38,55.42
20241029,132426,21.64,26.39,57.13
20241029,132427,21.64,26.37,57.13
20241029,132428,21.64,26.37,57.86
20241029,132429,21.63,26.38,57.86
20241029,132430,21.64,26.38,55.66
20241029,132431,21.63,26.35,56.15
20241029,132432,21.63,26.39,54.44
20241029,132433,21.63,26.43,55.66
20241029,132435,21.64,26.42,55.91
20241029,132436,21.62,26.40,56.15
20241029,132437,21.64,26.43,56.88
20241029,132438,21.63,26.43,57.13
20241029,132439,21.63,26.38,57.62
20241029,132440,21.63,26.43,55.66
20241029,132441,21.63,26.44,54.93
20241029,132442,21.63,26.45,55.18
20241029,132443,21.62,26.44,57.13
20241029,132444,21.62,26.40,57.13
20241029,132445,21.62,26.44,55.91
20241029,132446,21.61,26.44,56.15
20241029,132447,21.62,26.37,56.64
20241029,132448,21.62,26.39,56.15
20241029,132449,21.61,26.42,56.40
20241029,132451,21.62,26.37,56.88
20241029,132452,21.64,26.39,54.20
20241029,132453,21.63,26.39,57.62
20241029,132454,21.60,26.40,57.37
20241029,132455,21.60,26.40,56.88
20241029,132456,21.61,26.40,58.35
20241029,132457,21.63,26.41,58.35
20241029,132458,21.63,26.41,56.88
20241029,132459,21.62,26.38,56.40
20241029,132500,21.62,26.38,57.13
20241029,132501,21.63,26.38,56.88
20241029,132502,21.61,26.38,55.66
20241029,132503,21.63,26.38,54.93
20241029,132504,21.63,26.38,55.91
20241029,132505,21.60,26.42,55.91
20241029,132507,21.61,26.40,56.15
20241029,132508,21.61,26.43,54.69
20241029,132509,21.59,26.34,55.18
20241029,132510,21.61,26.43,55.42
20241029,132511,21.63,26.40,54.69
20241029,132512,21.63,26.38,53.96
20241029,132513,21.61,26.44,55.18
20241029,132514,21.61,26.43,55.91
20241029,132515,21.61,26.40,55.42
20241029,132516,21.62,26.45,56.88
20241029,132517,21.62,26.43,53.71
20241029,132518,21.61,26.48,57.13
20241029,132519,21.62,26.43,54.93
20241029,132520,21.60,26.47,55.18
20241029,132521,21.61,26.46,55.18
20241029,132523,21.60,26.44,54.20
20241029,132524,21.62,26.44,52.73
20241029,132525,21.61,26.49,54.93
20241029,132526,21.60,26.49,53.71
20241029,132527,21.62,26.51,53.71
20241029,132528,21.60,26.44,53.96
20241029,132529,21.60,26.48,55.18
20241029,132530,21.60,26.48,54.93
20241029,132531,21.62,26.44,56.40
20241029,132532,21.60,26.46,55.42
20241029,132533,21.60,26.45,54.44
20241029,132534,21.61,26.44,53.71
20241029,132535,21.59,26.41,52.73
20241029,132536,21.61,26.43,52.98
20241029,132537,21.60,26.42,53.96
20241029,132539,21.60,26.40,54.93
20241029,132540,21.61,26.42,55.91
20241029,132541,21.60,26.40,57.37
20241029,132542,21.60,26.38,55.91
20241029,132543,21.61,26.42,56.15
20241029,132544,21.59,26.44,55.91
20241029,132545,21.61,26.44,57.13
20241029,132546,21.60,26.39,54.93
20241029,132547,21.61,26.39,57.62
20241029,132548,21.59,26.40,56.40
20241029,132549,21.59,26.38,56.40
20241029,132550,21.59,26.38,56.64
20241029,132551,21.58,26.40,56.40
20241029,132552,21.59,26.38,57.13
20241029,132553,21.59,26.41,58.11
20241029,132555,21.60,26.39,56.40
20241029,132556,21.58,26.40,56.88
20241029,132557,21.59,26.39,57.13
20241029,132558,21.59,26.45,57.13
20241029,132559,21.59,26.44,56.88
20241029,132600,21.58,26.45,56.15
20241029,132601,21.59,26.40,57.13
20241029,132602,21.61,26.44,55.91
20241029,132603,21.57,26.45,55.91
20241029,132604,21.57,26.44,56.64
20241029,132605,21.59,26.47,57.62
20241029,132606,21.60,26.43,57.37
20241029,132607,21.59,26.44,57.62
20241029,132608,21.57,26.45,55.91
20241029,132609,21.60,26.44,54.44
20241029,132611,21.59,26.45,55.91
20241029,132612,21.59,26.47,55.91
20241029,132613,21.58,26.45,58.11
20241029,132614,21.58,26.41,55.91
20241029,132615,21.59,26.43,55.42
20241029,132616,21.57,26.45,55.66
20241029,132617,21.59,26.42,58.59
20241029,132618,21.58,26.48,56.15
20241029,132619,21.58,26.39,56.40
20241029,132620,21.58,26.39,57.37
20241029,132621,21.57,26.41,57.37
20241029,132622,21.58,26.41,57.13
20241029,132623,21.59,26.41,56.64
20241029,132624,21.58,26.40,55.91
20241029,132625,21.59,26.41,55.66
20241029,132627,21.57,26.37,54.93
20241029,132628,21.61,26.42,55.18
20241029,132629,21.57,26.40,54.93
20241029,132630,21.56,26.40,55.66
20241029,132631,21.58,26.41,53.22
20241029,132632,21.58,26.43,56.88
20241029,132633,21.57,26.47,58.59
20241029,132634,21.55,26.41,56.88
20241029,132635,21.56,26.43,57.37
20241029,132636,21.58,26.40,56.88
20241029,132637,21.58,26.44,55.66
20241029,132638,21.57,26.45,55.66
20241029,132639,21.57,26.46,57.13
20241029,132640,21.57,26.43,58.59
20241029,132641,21.57,26.42,56.64
20241029,132643,21.55,26.39,57.86
20241029,132644,21.56,26.44,59.81
20241029,132645,21.56,26.42,59.33
20241029,132646,21.57,26.42,58.11
20241029,132647,21.57,26.40,57.86
20241029,132648,21.57,26.41,56.88
20241029,132649,21.56,26.40,55.42
20241029,132650,21.57,26.41,54.20
20241029,132651,21.56,26.41,52.73
20241029,132652,21.57,26.44,51.03
20241029,132653,21.57,26.44,55.91
20241029,132654,21.57,26.43,54.69
20241029,132655,21.57,26.42,53.71
20241029,132656,21.57,26.46,55.18
20241029,132657,21.56,26.45,55.91
20241029,132659,21.56,26.43,56.40
20241029,132700,21.56,26.45,54.44
20241029,132701,21.56,26.43,52.00
20241029,132702,21.56,26.43,52.73
20241029,132703,21.57,26.43,52.25
20241029,132704,21.56,26.47,52.98
20241029,132705,21.56,26.45,50.54
20241029,132706,21.58,26.48,52.25
20241029,132707,21.58,26.51,51.51
20241029,132708,21.56,26.43,47.61
20241029,132709,21.57,26.51,51.76
20241029,132710,21.54,26.47,52.25
20241029,132711,21.57,26.49,51.76
20241029,132712,21.56,26.49,53.47
20241029,132713,21.56,26.49,52.49
20241029,132715,21.57,26.49,52.00
20241029,132716,21.57,26.51,52.73
20241029,132717,21.57,26.52,52.98
20241029,132718,21.55,26.55,48.58
20241029,132719,21.57,26.54,48.83
20241029,132720,21.54,26.49,49.80
20241029,132721,21.54,26.48,48.83
20241029,132722,21.56,26.51,51.03
20241029,132723,21.55,26.52,51.76
20241029,132724,21.56,26.49,52.73
20241029,132725,21.55,26.53,52.25
20241029,132726,21.55,26.48,53.22
20241029,132727,21.54,26.53,55.42
20241029,132728,21.55,26.49,52.98
20241029,132729,21.55,26.54,49.80
20241029,132731,21.55,26.54,53.22
20241029,132732,21.57,26.51,52.25
20241029,132733,21.54,26.48,54.44
20241029,132734,21.56,26.55,54.69
20241029,132735,21.54,26.50,52.98
20241029,132736,21.55,26.53,55.18
20241029,132737,21.54,26.52,52.98
20241029,132738,21.54,26.53,53.96
20241029,132739,21.53,26.48,55.66
20241029,132740,21.56,26.50,55.66
20241029,132741,21.56,26.55,54.93
20241029,132742,21.55,26.47,54.44
20241029,132743,21.53,26.45,54.93
20241029,132744,21.57,26.53,55.42
20241029,132745,21.55,26.49,54.93
20241029,132747,21.57,26.54,55.91
20241029,132748,21.54,26.58,54.93
20241029,132749,21.55,26.51,55.18
20241029,132750,21.54,26.51,55.66
20241029,132751,21.54,26.52,56.64
20241029,132752,21.55,26.52,59.08
20241029,132753,21.54,26.50,57.13
20241029,132754,21.54,26.51,56.15
20241029,132755,21.55,26.57,56.15
20241029,132756,21.55,26.54,54.93
20241029,132757,21.56,26.52,55.66
20241029,132758,21.56,26.53,54.93
20241029,132759,21.56,26.51,54.93
20241029,132800,21.54,26.50,52.25
20241029,132802,21.53,26.53,53.71
20241029,132803,21.55,26.52,54.93
20241029,132804,21.55,26.55,52.00
20241029,132805,21.55,26.48,53.71
20241029,132806,21.55,26.53,52.49
20241029,132807,21.54,26.55,55.91
20241029,132808,21.54,26.55,54.44
20241029,132809,21.54,26.48,52.73
20241029,132810,21.54,26.51,53.96
20241029,132811,21.54,26.57,54.44
20241029,132812,21.53,26.52,53.71
20241029,132813,21.54,26.52,52.49
20241029,132814,21.54,26.51,55.42
20241029,132815,21.54,26.53,53.71
20241029,132816,21.53,26.52,55.18
20241029,132818,21.53,26.52,53.47
20241029,132819,21.56,26.52,52.25
20241029,132820,21.54,26.55,51.03
20241029,132821,21.54,26.49,52.49
20241029,132822,21.55,26.54,53.22
20241029,132823,21.54,26.49,55.91
20241029,132824,21.52,26.50,52.25
20241029,132825,21.53,26.50,54.44
20241029,132826,21.54,26.53,50.54
20241029,132827,21.54,26.54,52.00
20241029,132828,21.54,26.52,55.18
20241029,132829,21.53,26.48,53.71
20241029,132830,21.52,26.48,51.76
20241029,132831,21.53,26.50,54.93
20241029,132832,21.54,26.54,57.37
20241029,132833,21.53,26.50,56.88
20241029,132835,21.54,26.55,57.13
20241029,132836,21.54,26.52,54.44
20241029,132837,21.53,26.51,53.47
20241029,132838,21.55,26.53,55.91
20241029,132839,21.52,26.50,54.69
20241029,132840,21.54,26.56,54.69
20241029,132841,21.53,26.50,51.76
20241029,132842,21.54,26.48,52.25
20241029,132843,21.54,26.50,51.51
20241029,132844,21.55,26.54,51.51
20241029,132845,21.55,26.56,54.44
20241029,132846,21.54,26.50,57.13
20241029,132847,21.53,26.54,53.47
20241029,132848,21.54,26.50,54.69
20241029,132849,21.52,26.52,55.91
20241029,132851,21.53,26.54,57.13
20241029,132852,21.54,26.51,53.96
20241029,132853,21.55,26.53,51.27
20241029,132854,21.54,26.56,54.20
20241029,132855,21.55,26.52,54.20
20241029,132856,21.53,26.56,56.88
20241029,132857,21.54,26.53,56.40
20241029,132858,21.53,26.53,53.96
20241029,132859,21.53,26.55,54.44
20241029,132900,21.53,26.49,51.27
20241029,132901,21.53,26.50,52.98
20241029,132902,21.53,26.51,54.44
20241029,132903,21.52,26.53,56.15
20241029,132904,21.53,26.52,53.71
20241029,132905,21.53,26.50,56.15
20241029,132907,21.54,26.49,54.44
20241029,132908,21.53,26.47,52.98
20241029,132909,21.53,26.54,56.88
20241029,132910,21.55,26.57,56.15
20241029,132911,21.53,26.53,55.18
20241029,132912,21.53,26.52,54.69
20241029,132913,21.53,26.52,54.69
20241029,132914,21.55,26.53,54.44
20241029,132915,21.52,26.53,53.71
20241029,132916,21.53,26.50,54.44
20241029,132917,21.51,26.52,54.93
20241029,132918,21.54,26.56,52.73
20241029,132919,21.52,26.52,54.93
20241029,132920,21.52,26.53,56.15
20241029,132922,21.53,26.53,54.44
20241029,132923,21.53,26.54,53.71
20241029,132924,21.52,26.53,53.96
20241029,132925,21.52,26.54,54.20
20241029,132926,21.52,26.55,51.27
20241029,132927,21.52,26.57,53.47
20241029,132928,21.52,26.58,50.05
20241029,132929,21.51,26.55,52.49
20241029,132930,21.51,26.54,50.78
20241029,132931,21.53,26.56,54.20
20241029,132932,21.51,26.56,52.49
20241029,132933,21.49,26.58,52.49
20241029,132934,21.50,26.56,54.69
20241029,132935,21.51,26.56,53.71
20241029,132936,21.53,26.55,54.44
20241029,132938,21.50,26.53,54.44
20241029,132939,21.50,26.56,52.98
20241029,132940,21.49,26.57,52.49
20241029,132941,21.48,26.59,54.20
20241029,132942,21.51,26.62,54.69
20241029,132943,21.50,26.63,52.25
20241029,132944,21.50,26.55,54.44
20241029,132945,21.51,26.56,54.44
20241029,132946,21.49,26.59,53.71
20241029,132947,21.50,26.55,50.78
20241029,132948,21.51,26.57,53.47
20241029,132949,21.51,26.57,50.78
20241029,132950,21.47,26.57,53.22
20241029,132951,21.50,26.60,54.69
20241029,132952,21.52,26.55,56.64
20241029,132954,21.49,26.58,56.88
20241029,132955,21.49,26.60,56.15
20241029,132956,21.50,26.55,56.88
20241029,132957,21.50,26.58,56.40
20241029,132958,21.50,26.63,56.88
20241029,132959,21.51,26.60,56.40
20241029,133000,21.51,26.59,54.20
20241029,133001,21.50,26.57,56.88
20241029,133002,21.51,26.66,57.13
20241029,133003,21.51,26.63,55.42
20241029,133004,21.52,26.60,55.66
20241029,133005,21.49,26.61,55.42
20241029,133006,21.49,26.61,54.69
20241029,133007,21.48,26.59,52.49
20241029,133008,21.49,26.58,53.22
20241029,133009,21.49,26.63,53.47
20241029,133011,21.49,26.59,52.73
20241029,133012,21.48,26.62,53.96
20241029,133013,21.50,26.66,52.98
20241029,133014,21.49,26.62,53.47
20241029,133015,21.50,26.64,54.44
20241029,133016,21.49,26.62,54.44
20241029,133017,21.50,26.65,53.96
20241029,133018,21.50,26.68,49.80
20241029,133019,21.49,26.66,53.71
20241029,133020,21.49,26.64,53.47
20241029,133021,21.51,26.67,53.71
20241029,133022,21.50,26.68,52.49
20241029,133023,21.50,26.66,52.73
20241029,133024,21.51,26.67,50.54
20241029,133025,21.49,26.61,51.76
20241029,133027,21.51,26.68,50.29
20241029,133028,21.50,26.66,50.54
20241029,133029,21.50,26.69,47.61
20241029,133030,21.50,26.64,50.05
20241029,133031,21.50,26.71,50.54
20241029,133032,21.49,26.72,52.98
20241029,133033,21.49,26.69,52.98
20241029,133034,21.49,26.73,52.00
20241029,133035,21.48,26.70,52.73
20241029,133036,21.50,26.75,52.98
20241029,133037,21.49,26.74,53.71
20241029,133038,21.49,26.74,55.18
20241029,133039,21.49,26.68,54.93
20241029,133040,21.48,26.71,54.44
20241029,133041,21.49,26.69,54.44
20241029,133042,21.50,26.68,55.18
20241029,133044,21.49,26.68,53.96
20241029,133045,21.49,26.72,51.76
20241029,133046,21.48,26.71,56.88
20241029,133047,21.50,26.68,53.96
20241029,133048,21.49,26.71,52.25
20241029,133049,21.49,26.72,51.76
20241029,133050,21.49,26.67,51.76
20241029,133051,21.48,26.70,53.47
20241029,133052,21.49,26.68,52.73
20241029,133053,21.49,26.71,52.00
20241029,133054,21.48,26.71,50.05
20241029,133055,21.49,26.66,52.25
20241029,133056,21.48,26.70,49.80
20241029,133057,21.51,26.68,50.78
20241029,133058,21.50,26.74,51.27
20241029,133059,21.50,26.69,53.96
20241029,133101,21.48,26.68,52.73
20241029,133102,21.47,26.67,49.80
20241029,133103,21.48,26.70,50.78
20241029,133104,21.50,26.68,51.51
20241029,133105,21.48,26.70,54.20
20241029,133106,21.49,26.69,52.98
20241029,133107,21.49,26.66,52.73
20241029,133108,21.50,26.71,54.20
20241029,133109,21.47,26.71,52.49
20241029,133110,21.50,26.73,52.00
20241029,133111,21.49,26.72,52.73
20241029,133112,21.48,26.70,50.29
20241029,133113,21.48,26.73,52.73
20241029,133114,21.48,26.74,52.25
20241029,133115,21.48,26.75,51.27
